sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
1,76,5,1171.41,364.75,1118.09,1.36
1,76,15,1101.89,235.92,1077.1,1.24
1,76,9,1116.33,265.44,1088.66,1.25
1,76,19,1140.3,290.53,1104.73,1.29
1,76,16,1203.69,238.92,1180.73,1.22
1,76,6,1355.69,419.97,1296.85,1.34
1,76,17,1212.61,295.95,1181.87,1.25
1,76,7,1334.26,364.72,1285.64,1.31
1,76,4,1124.76,333.61,1077.15,1.34
1,76,14,1120.31,326.93,1083.69,1.28
1,76,23,1168.32,305.57,1128.74,1.3
1,76,3,1057.35,222.88,1033.76,1.24
1,76,13,1107.77,287.57,1073.43,1.28
1,76,8,1182.88,304.79,1146.01,1.28
1,76,18,1140.14,259.03,1111.9,1.25
1,76,20,1012.14,254.89,982.57,1.27
1,76,0,932.3,258.76,900.77,1.29
1,76,10,1058.87,274.54,1025.37,1.29
1,76,22,1042.11,221.16,1019.13,1.24
1,76,2,1176.44,289.03,1136.72,1.31
1,76,12,1059.7,251.31,1034.13,1.24
1,76,21,1146.94,465.14,1077.07,1.4
1,76,1,1104.0,240.99,1078.32,1.24
1,76,11,1138.43,368.67,1089.78,1.33
