STATEFP,COUNTYFP,TRACTCE,GEOID,NAME,NAMELSAD,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON
13,127,990000,13127990000,9900,Census Tract 9900,G5020,S,0,255438863,+31.1427304,-081.3044534
13,135,050311,13135050311,503.11,Census Tract 503.11,G5020,S,4923609,6728,+33.9485370,-084.2126207
13,051,010501,13051010501,105.01,Census Tract 105.01,G5020,S,33598831,687051,+32.0535751,-081.1761253
13,051,011104,13051011104,111.04,Census Tract 111.04,G5020,S,6362337,518621,+32.0196721,-080.9708372
13,051,011004,13051011004,110.04,Census Tract 110.04,G5020,S,19631793,4163375,+31.9734729,-081.0604216
13,051,010700,13051010700,107,Census Tract 107,G5020,S,140424421,8459806,+32.1715264,-081.1976613
13,051,010802,13051010802,108.02,Census Tract 108.02,G5020,S,94789970,2197821,+32.0591538,-081.3168993
13,051,010601,13051010601,106.01,Census Tract 106.01,G5020,S,5945181,0,+32.1081248,-081.1538823
13,301,970400,13301970400,9704,Census Tract 9704,G5020,S,223963396,2215836,+33.3642511,-082.5741991
13,109,970200,13109970200,9702,Census Tract 9702,G5020,S,93391404,2129125,+32.1271380,-081.9457166
13,109,970100,13109970100,9701,Census Tract 9701,G5020,S,185464589,3996859,+32.2164383,-081.9142149
13,109,970300,13109970300,9703,Census Tract 9703,G5020,S,194838915,4169128,+32.1070822,-081.8257842
13,013,180204,13013180204,1802.04,Census Tract 1802.04,G5020,S,15065068,1016229,+33.9679563,-083.7177095
13,115,000500,13115000500,5,Census Tract 5,G5020,S,5637553,9573,+34.2808312,-085.2059327
13,115,000900,13115000900,9,Census Tract 9,G5020,S,8777248,293492,+34.2353334,-085.1465888
13,089,023501,13089023501,235.01,Census Tract 235.01,G5020,S,2298295,0,+33.7350551,-084.2691203
13,089,021907,13089021907,219.07,Census Tract 219.07,G5020,S,21638989,1734706,+33.8059400,-084.1476178
13,121,000500,13121000500,5,Census Tract 5,G5020,S,3295762,11397,+33.7961563,-084.3853669
13,121,001300,13121001300,13,Census Tract 13,G5020,S,1316970,0,+33.7761933,-084.3715699
13,121,001400,13121001400,14,Census Tract 14,G5020,S,722970,0,+33.7770784,-084.3622634
13,121,001500,13121001500,15,Census Tract 15,G5020,S,1132456,0,+33.7764812,-084.3539881
13,121,001600,13121001600,16,Census Tract 16,G5020,S,921684,2683,+33.7664826,-084.3570224
13,121,001800,13121001800,18,Census Tract 18,G5020,S,916981,0,+33.7663445,-084.3780718
13,121,001900,13121001900,19,Census Tract 19,G5020,S,1016030,0,+33.7661809,-084.3873376
13,013,180108,13013180108,1801.08,Census Tract 1801.08,G5020,S,20253757,271791,+33.9768540,-083.8023847
13,013,180107,13013180107,1801.07,Census Tract 1801.07,G5020,S,19207623,136185,+34.0149923,-083.7895842
13,013,180105,13013180105,1801.05,Census Tract 1801.05,G5020,S,16305389,64643,+34.0405382,-083.8155021
13,013,180301,13013180301,1803.01,Census Tract 1803.01,G5020,S,21407030,224964,+33.9859610,-083.6615446
13,013,180503,13013180503,1805.03,Census Tract 1805.03,G5020,S,23048286,134134,+33.9261204,-083.7488667
13,013,180401,13013180401,1804.01,Census Tract 1804.01,G5020,S,55500105,876591,+33.9905069,-083.6194325
13,013,180106,13013180106,1801.06,Census Tract 1801.06,G5020,S,12364963,81859,+34.0237319,-083.8424034
13,021,013101,13021013101,131.01,Census Tract 131.01,G5020,S,8493360,27677,+32.7815740,-083.7040885
13,179,010204,13179010204,102.04,Census Tract 102.04,G5020,S,8209427,57438,+31.7720574,-081.6174572
13,179,010300,13179010300,103,Census Tract 103,G5020,S,10278590,5527,+31.8507261,-081.5891583
13,179,010202,13179010202,102.02,Census Tract 102.02,G5020,S,3262720,0,+31.8197412,-081.6095694
13,121,003600,13121003600,36,Census Tract 36,G5020,S,393884,0,+33.7518731,-084.4029233
13,187,960202,13187960202,9602.02,Census Tract 9602.02,G5020,S,209019391,411624,+34.5934709,-084.0919633
13,187,960201,13187960201,9602.01,Census Tract 9602.01,G5020,S,151890439,1289931,+34.4964512,-084.0632281
13,189,950100,13189950100,9501,Census Tract 9501,G5020,S,270582928,17472323,+33.5568508,-082.5244645
13,189,950200,13189950200,9502,Census Tract 9502,G5020,S,47185950,559929,+33.4854063,-082.4590291
13,189,950400,13189950400,9504,Census Tract 9504,G5020,S,116915879,1416837,+33.4111348,-082.5012533
13,189,950500,13189950500,9505,Census Tract 9505,G5020,S,184407886,3072287,+33.3841141,-082.3919233
13,189,950300,13189950300,9503,Census Tract 9503,G5020,S,47756067,592649,+33.4796684,-082.5523819
13,031,110700,13031110700,1107,Census Tract 1107,G5020,S,286779758,3322766,+32.3582117,-081.6801739
13,031,110100,13031110100,1101,Census Tract 1101,G5020,S,280049800,5908429,+32.5649759,-081.8950448
13,065,970200,13065970200,9702,Census Tract 9702,G5020,S,1335899134,18776742,+30.8352662,-082.6702248
13,065,970100,13065970100,9701,Census Tract 9701,G5020,S,774930042,4526537,+31.0667367,-082.7730713
13,031,110300,13031110300,1103,Census Tract 1103,G5020,S,166402845,4456615,+32.4416475,-081.8622567
13,031,110900,13031110900,1109,Census Tract 1109,G5020,S,474700967,4824133,+32.2609864,-081.6187257
13,045,910703,13045910703,9107.03,Census Tract 9107.03,G5020,S,34782261,1053656,+33.6292267,-085.0034028
13,045,910501,13045910501,9105.01,Census Tract 9105.01,G5020,S,29838221,0,+33.5892617,-085.1192725
13,045,910400,13045910400,9104,Census Tract 9104,G5020,S,111452664,215717,+33.5875294,-085.2703774
13,045,910800,13045910800,9108,Census Tract 9108,G5020,S,170809934,1764033,+33.5198017,-084.9180980
13,095,010402,13095010402,104.02,Census Tract 104.02,G5020,S,24626135,214138,+31.5625629,-084.2635716
